herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,跌扑肿痛,0.9933601021766663,0.018716515973210335,0.4924198378862539,5,MYC,hsa05166,D015459,True
茴香,顿咳,0.9960063099861145,0.2260201871395111,0.5890680228627503,1,BAX,hsa05218,D008545,True
茴香,顿咳,0.9960063099861145,0.21697166562080383,0.5890680228627503,2,CDKN1A,hsa05218,D008545,True
茴香,顿咳,0.9960063099861145,0.21647055447101593,0.5890680228627503,3,TP53,hsa05218,D008545,True
茴香,顿咳,0.9960063099861145,0.20203818380832672,0.5890680228627503,4,BAD,hsa05218,D008545,True
茴香,顿咳,0.9960063099861145,0.18306061625480652,0.5890680228627503,5,MAP2K2,hsa05218,D008545,True
茴香,反胃,0.9953941106796265,0.20604752004146576,0.5755068386015126,1,CASP9,hsa05161,D006509,True
茴香,反胃,0.9953941106796265,0.20387788116931915,0.5755068386015126,2,BAX,hsa05161,D006509,True
茴香,反胃,0.9953941106796265,0.1988588273525238,0.5755068386015126,3,MYC,hsa05161,D006509,True
茴香,反胃,0.9953941106796265,0.19788101315498352,0.5755068386015126,4,IRAK4,hsa05161,D006509,True
茴香,反胃,0.9953941106796265,0.19541747868061066,0.5755068386015126,5,TGFB3,hsa05161,D006509,True
茴香,泛吐清水,0.9955322742462158,0.7087985277175903,0.7632016230386564,1,TP53,hsa05161,D006509,True
茴香,肺热咳嗽,0.9960063099861145,0.22602024674415588,0.5890680466530759,1,BAX,hsa05218,D008545,True
茴香,肺热咳嗽,0.9960063099861145,0.216971755027771,0.5890680466530759,2,CDKN1A,hsa05218,D008545,True
茴香,肺热咳嗽,0.9960063099861145,0.2164706587791443,0.5890680466530759,3,TP53,hsa05218,D008545,True
茴香,肺热咳嗽,0.9960063099861145,0.2020382583141327,0.5890680466530759,4,BAD,hsa05218,D008545,True
茴香,肺热咳嗽,0.9960063099861145,0.18306070566177368,0.5890680466530759,5,MAP2K2,hsa05218,D008545,True
茴香,风痛,0.9933601021766663,0.020388856530189514,0.4924198378862539,1,CASP9,hsa05222,D055752,True
茴香,风痛,0.9933601021766663,0.020037908107042313,0.4924198378862539,2,BAX,hsa05222,D055752,True
茴香,风痛,0.9933601021766663,0.019489599391818047,0.4924198378862539,3,BAX,hsa05166,D015459,True
茴香,风痛,0.9933601021766663,0.019245395436882973,0.4924198378862539,4,MYC,hsa05222,D055752,True
茴香,风痛,0.9933601021766663,0.018716515973210335,0.4924198378862539,5,MYC,hsa05166,D015459,True
茴香,浮肿,0.9953992962837219,0.06753382086753845,0.4844600486556766,1,MYC,hsa05221,D015470,True
茴香,浮肿,0.9953992962837219,0.05893128365278244,0.4844600486556766,2,BAD,hsa05221,D015470,True
茴香,浮肿,0.9953992962837219,0.057950131595134735,0.4844600486556766,3,IKBKB,hsa05221,D015470,True
茴香,浮肿,0.9953992962837219,0.05519172549247742,0.4844600486556766,4,CASP9,hsa05223,D002289,True
茴香,浮肿,0.9953992962837219,0.05508364364504814,0.4844600486556766,5,CSF2,hsa05221,D015470,True
茴香,腹暴痛,0.9965895414352417,0.2528751790523529,0.5880120355139515,1,CASP9,hsa05161,D006509,True
茴香,腹暴痛,0.9965895414352417,0.25062745809555054,0.5880120355139515,2,BAX,hsa05161,D006509,True
茴香,腹暴痛,0.9965895414352417,0.24805136024951935,0.5880120355139515,3,BAX,hsa05218,D008545,True
茴香,腹暴痛,0.9965895414352417,0.24541109800338745,0.5880120355139515,4,MYC,hsa05161,D006509,True
茴香,腹暴痛,0.9965895414352417,0.2443895936012268,0.5880120355139515,5,IRAK4,hsa05161,D006509,True
茴香,腹痛,0.9965895414352417,0.8146821856498718,0.8577872032354338,1,CDKN1A,hsa05161,D006509,True
茴香,腹痛绵绵,0.9965895414352417,0.9306089878082275,0.9692618260297161,1,BAX,hsa05218,D008545,True
茴香,腹泻,0.9953503608703613,0.20526272058486938,0.5750916746181679,1,CASP9,hsa05161,D006509,True
茴香,腹泻,0.9953503608703613,0.20310793817043304,0.5750916746181679,2,BAX,hsa05161,D006509,True
茴香,腹泻,0.9953503608703613,0.1980951428413391,0.5750916746181679,3,MYC,hsa05161,D006509,True
茴香,腹泻,0.9953503608703613,0.19711866974830627,0.5750916746181679,4,IRAK4,hsa05161,D006509,True
茴香,腹泻,0.9953503608703613,0.19465848803520203,0.5750916746181679,5,TGFB3,hsa05161,D006509,True
茴香,腹中冷痛,0.9965895414352417,0.2528744637966156,0.5880116479661476,1,CASP9,hsa05161,D006509,True
茴香,腹中冷痛,0.9965895414352417,0.25062671303749084,0.5880116479661476,2,BAX,hsa05161,D006509,True
茴香,腹中冷痛,0.9965895414352417,0.24805060029029846,0.5880116479661476,3,BAX,hsa05218,D008545,True
茴香,腹中冷痛,0.9965895414352417,0.24541036784648895,0.5880116479661476,4,MYC,hsa05161,D006509,True
茴香,腹中冷痛,0.9965895414352417,0.2443888634443283,0.5880116479661476,5,IRAK4,hsa05161,D006509,True
茴香,咯血,0.9959278702735901,0.2093706578016281,0.5805360853293382,1,BAX,hsa05218,D008545,True
茴香,咯血,0.9959278702735901,0.20043621957302094,0.5805360853293382,2,CDKN1A,hsa05218,D008545,True
茴香,咯血,0.9959278702735901,0.19994114339351654,0.5805360853293382,3,TP53,hsa05218,D008545,True
茴香,咯血,0.9959278702735901,0.1858879029750824,0.5805360853293382,4,BAD,hsa05218,D008545,True
茴香,咯血,0.9959278702735901,0.16757407784461975,0.5805360853293382,5,MAP2K2,hsa05218,D008545,True
茴香,行经小腹冷痛,0.9965895414352417,0.25287461280822754,0.5880117274751162,1,CASP9,hsa05161,D006509,True
茴香,行经小腹冷痛,0.9965895414352417,0.2506268620491028,0.5880117274751162,2,BAX,hsa05161,D006509,True
茴香,行经小腹冷痛,0.9965895414352417,0.2480507642030716,0.5880117274751162,3,BAX,hsa05218,D008545,True
茴香,行经小腹冷痛,0.9965895414352417,0.24541053175926208,0.5880117274751162,4,MYC,hsa05161,D006509,True
茴香,行经小腹冷痛,0.9965895414352417,0.24438902735710144,0.5880117274751162,5,IRAK4,hsa05161,D006509,True
茴香,肌肉酸痛,0.9968936443328857,0.8859300017356873,0.9253163800308756,1,BAX,hsa05168,D006561,True
茴香,肌痿无力,0.9968936443328857,0.9020096063613892,0.9409908805758693,1,BAX,hsa05161,D006509,True
茴香,焦虑,0.9643009305000305,0.0013002855703234673,0.47108752453457114,1,CASP9,hsa05014,D000690,True
茴香,焦虑,0.9643009305000305,0.0012817250099033117,0.47108752453457114,2,BAX,hsa05014,D000690,True
茴香,焦虑,0.9643009305000305,0.0012030520010739565,0.47108752453457114,3,TP53,hsa05014,D000690,True
茴香,焦虑,0.9643009305000305,0.0011389873689040542,0.47108752453457114,4,CASP3,hsa05014,D000690,True
茴香,焦虑,0.9643009305000305,0.00109205418266356,0.47108752453457114,5,BAD,hsa05014,D000690,True
茴香,疥癣瘙痒,0.996635377407074,0.6438212990760803,0.7087815873864558,1,TP53,hsa05161,D006509,True
茴香,经行腹痛,0.9965895414352417,0.9230026602745056,0.9616905568409646,1,BAX,hsa05161,D006509,True
茴香,经行小腹冷痛,0.9965895414352417,0.8750624656677246,0.9148021517731473,1,TP53,hsa05218,D008545,True
茴香,经行小腹疼痛,0.9965895414352417,0.252874493598938,0.5880116595591737,1,CASP9,hsa05161,D006509,True
茴香,经行小腹疼痛,0.9965895414352417,0.2506267726421356,0.5880116595591737,2,BAX,hsa05161,D006509,True
茴香,经行小腹疼痛,0.9965895414352417,0.24805065989494324,0.5880116595591737,3,BAX,hsa05218,D008545,True
茴香,经行小腹疼痛,0.9965895414352417,0.24541041254997253,0.5880116595591737,4,MYC,hsa05161,D006509,True
茴香,经行小腹疼痛,0.9965895414352417,0.2443889081478119,0.5880116595591737,5,IRAK4,hsa05161,D006509,True
茴香,经行小腹胀痛,0.9965895414352417,0.9138491749763489,0.9526271250353591,1,CASP9,hsa05161,D006509,True
茴香,经期腹痛,0.9965895414352417,0.9052947759628296,0.9442041474611983,1,BAX,hsa05152,D014376,True
茴香,惊风抽搐,0.9929030537605286,0.022128257900476456,0.49288645495242983,1,CASP9,hsa05152,D014376,True
茴香,惊风抽搐,0.9929030537605286,0.021748725324869156,0.49288645495242983,2,BAX,hsa05152,D014376,True
茴香,惊风抽搐,0.9929030537605286,0.020853204652667046,0.49288645495242983,3,CASP9,hsa05169,D020031,True
茴香,惊风抽搐,0.9929030537605286,0.02072713151574135,0.49288645495242983,4,IRAK4,hsa05152,D014376,True
茴香,惊风抽搐,0.9929030537605286,0.020494060590863228,0.49288645495242983,5,BAX,hsa05169,D020031,True
茴香,久泻,0.9953503608703613,0.20526251196861267,0.5750915644927689,1,CASP9,hsa05161,D006509,True
茴香,久泻,0.9953503608703613,0.20310774445533752,0.5750915644927689,2,BAX,hsa05161,D006509,True
茴香,久泻,0.9953503608703613,0.19809496402740479,0.5750915644927689,3,MYC,hsa05161,D006509,True
茴香,久泻,0.9953503608703613,0.19711849093437195,0.5750915644927689,4,IRAK4,hsa05161,D006509,True
茴香,久泻,0.9953503608703613,0.1946583092212677,0.5750915644927689,5,TGFB3,hsa05161,D006509,True
茴香,久泻不止,0.9953503608703613,0.20526260137557983,0.5750916099940206,1,CASP9,hsa05161,D006509,True
茴香,久泻不止,0.9953503608703613,0.2031078338623047,0.5750916099940206,2,BAX,hsa05161,D006509,True
茴香,久泻不止,0.9953503608703613,0.19809505343437195,0.5750916099940206,3,MYC,hsa05161,D006509,True
茴香,久泻不止,0.9953503608703613,0.1971185803413391,0.5750916099940206,4,IRAK4,hsa05161,D006509,True
茴香,久泻不止,0.9953503608703613,0.19465838372707367,0.5750916099940206,5,TGFB3,hsa05161,D006509,True
茴香,咳呛阵作,0.9960063099861145,0.22602015733718872,0.5890680035326391,1,BAX,hsa05218,D008545,True
茴香,咳呛阵作,0.9960063099861145,0.21697163581848145,0.5890680035326391,2,CDKN1A,hsa05218,D008545,True
茴香,咳呛阵作,0.9960063099861145,0.21647055447101593,0.5890680035326391,3,TP53,hsa05218,D008545,True
茴香,咳呛阵作,0.9960063099861145,0.20203816890716553,0.5890680035326391,4,BAD,hsa05218,D008545,True
茴香,咳呛阵作,0.9960063099861145,0.18306061625480652,0.5890680035326391,5,MAP2K2,hsa05218,D008545,True
茴香,咳嗽痰多,0.9960063099861145,0.22602012753486633,0.589067986680845,1,BAX,hsa05218,D008545,True
茴香,咳嗽痰多,0.9960063099861145,0.21697163581848145,0.589067986680845,2,CDKN1A,hsa05218,D008545,True
茴香,咳嗽痰多,0.9960063099861145,0.21647052466869354,0.589067986680845,3,TP53,hsa05218,D008545,True
茴香,咳嗽痰多,0.9960063099861145,0.20203813910484314,0.589067986680845,4,BAD,hsa05218,D008545,True
茴香,咳嗽痰多,0.9960063099861145,0.18306058645248413,0.589067986680845,5,MAP2K2,hsa05218,D008545,True
茴香,咳嗽有痰,0.9960063099861145,0.2260202169418335,0.5890680281490689,1,BAX,hsa05218,D008545,True
茴香,咳嗽有痰,0.9960063099861145,0.2169717401266098,0.5890680281490689,2,CDKN1A,hsa05218,D008545,True
茴香,咳嗽有痰,0.9960063099861145,0.2164706289768219,0.5890680281490689,3,TP53,hsa05218,D008545,True
茴香,咳嗽有痰,0.9960063099861145,0.2020382434129715,0.5890680281490689,4,BAD,hsa05218,D008545,True
茴香,咳嗽有痰,0.9960063099861145,0.18306070566177368,0.5890680281490689,5,MAP2K2,hsa05218,D008545,True
茴香,咳嗽阵作,0.9960063099861145,0.22602014243602753,0.5890679975850586,1,BAX,hsa05218,D008545,True
茴香,咳嗽阵作,0.9960063099861145,0.21697163581848145,0.5890679975850586,2,CDKN1A,hsa05218,D008545,True
茴香,咳嗽阵作,0.9960063099861145,0.21647052466869354,0.5890679975850586,3,TP53,hsa05218,D008545,True
茴香,咳嗽阵作,0.9960063099861145,0.20203813910484314,0.5890679975850586,4,BAD,hsa05218,D008545,True
茴香,咳嗽阵作,0.9960063099861145,0.18306058645248413,0.5890679975850586,5,MAP2K2,hsa05218,D008545,True
茴香,咳痰带血,0.9959278702735901,0.7530393004417419,0.8018758589689696,1,BAX,hsa05218,D008545,True
茴香,口干,0.9643009305000305,0.0013002855703234673,0.47108752453457114,1,CASP9,hsa05014,D000690,True
茴香,口干,0.9643009305000305,0.0012817250099033117,0.47108752453457114,2,BAX,hsa05014,D000690,True
茴香,口干,0.9643009305000305,0.0012030520010739565,0.47108752453457114,3,TP53,hsa05014,D000690,True
茴香,口干,0.9643009305000305,0.0011389873689040542,0.47108752453457114,4,CASP3,hsa05014,D000690,True
茴香,口干,0.9643009305000305,0.00109205418266356,0.47108752453457114,5,BAD,hsa05014,D000690,True
茴香,口舌干燥,0.9643009305000305,0.0013002855703234673,0.47108752453457114,1,CASP9,hsa05014,D000690,True
茴香,口舌干燥,0.9643009305000305,0.0012817250099033117,0.47108752453457114,2,BAX,hsa05014,D000690,True
茴香,口舌干燥,0.9643009305000305,0.0012030520010739565,0.47108752453457114,3,TP53,hsa05014,D000690,True
茴香,口舌干燥,0.9643009305000305,0.0011389873689040542,0.47108752453457114,4,CASP3,hsa05014,D000690,True
茴香,口舌干燥,0.9643009305000305,0.00109205418266356,0.47108752453457114,5,BAD,hsa05014,D000690,True
茴香,口燥,0.9643009305000305,0.0013002855703234673,0.47108752453457114,1,CASP9,hsa05014,D000690,True
茴香,口燥,0.9643009305000305,0.0012817250099033117,0.47108752453457114,2,BAX,hsa05014,D000690,True
茴香,口燥,0.9643009305000305,0.0012030520010739565,0.47108752453457114,3,TP53,hsa05014,D000690,True
茴香,口燥,0.9643009305000305,0.0011389873689040542,0.47108752453457114,4,CASP3,hsa05014,D000690,True
茴香,口燥,0.9643009305000305,0.00109205418266356,0.47108752453457114,5,BAD,hsa05014,D000690,True
茴香,剌痛,0.992230236530304,0.015227028168737888,0.48990886759242913,1,CASP9,hsa05222,D055752,True
茴香,剌痛,0.992230236530304,0.014962006360292435,0.48990886759242913,2,BAX,hsa05222,D055752,True
茴香,剌痛,0.992230236530304,0.014557866379618645,0.48990886759242913,3,BAX,hsa05166,D015459,True
茴香,剌痛,0.992230236530304,0.014363988302648067,0.48990886759242913,4,MYC,hsa05222,D055752,True
茴香,剌痛,0.992230236530304,0.013974448665976524,0.48990886759242913,5,MYC,hsa05166,D015459,True
茴香,劳嗽咯血,0.9959278702735901,0.8014657497406006,0.8455698858170322,1,TP53,hsa05218,D008545,True
茴香,冷痛,0.9933601021766663,0.020388856530189514,0.49241983775576825,1,CASP9,hsa05222,D055752,True
茴香,冷痛,0.9933601021766663,0.020037908107042313,0.49241983775576825,2,BAX,hsa05222,D055752,True
茴香,冷痛,0.9933601021766663,0.019489601254463196,0.49241983775576825,3,BAX,hsa05166,D015459,True
茴香,冷痛,0.9933601021766663,0.019245395436882973,0.49241983775576825,4,MYC,hsa05222,D055752,True
茴香,冷痛,0.9933601021766663,0.018716515973210335,0.49241983775576825,5,MYC,hsa05166,D015459,True
茴香,两胁胀痛,0.9965895414352417,0.9219635725021362,0.9606590611346228,1,CDKN1A,hsa05161,D006509,True
茴香,麻痹瘙痒,0.9961786270141602,0.24507007002830505,0.5959304879174839,1,CASP9,hsa05161,D006509,True
茴香,麻痹瘙痒,0.9961786270141602,0.24284546077251434,0.5959304879174839,2,BAX,hsa05161,D006509,True
茴香,麻痹瘙痒,0.9961786270141602,0.2376580536365509,0.5959304879174839,3,MYC,hsa05161,D006509,True
茴香,麻痹瘙痒,0.9961786270141602,0.23663882911205292,0.5959304879174839,4,IRAK4,hsa05161,D006509,True
茴香,麻痹瘙痒,0.9961786270141602,0.23406702280044556,0.5959304879174839,5,TGFB3,hsa05161,D006509,True
茴香,面浮肿,0.9953992962837219,0.06753384321928024,0.48446005655132796,1,MYC,hsa05221,D015470,True
茴香,面浮肿,0.9953992962837219,0.05893130600452423,0.48446005655132796,2,BAD,hsa05221,D015470,True
茴香,面浮肿,0.9953992962837219,0.05795016512274742,0.48446005655132796,3,IKBKB,hsa05221,D015470,True
茴香,面浮肿,0.9953992962837219,0.0551917590200901,0.48446005655132796,4,CASP9,hsa05223,D002289,True
茴香,面浮肿,0.9953992962837219,0.05508366972208023,0.48446005655132796,5,CSF2,hsa05221,D015470,True
茴香,面肢浮肿,0.9953992962837219,0.06753385066986084,0.4844600612571527,1,MYC,hsa05221,D015470,True
茴香,面肢浮肿,0.9953992962837219,0.05893130600452423,0.4844600612571527,2,BAD,hsa05221,D015470,True
茴香,面肢浮肿,0.9953992962837219,0.05795016512274742,0.4844600612571527,3,IKBKB,hsa05221,D015470,True
茴香,面肢浮肿,0.9953992962837219,0.0551917590200901,0.4844600612571527,4,CASP9,hsa05223,D002289,True
茴香,面肢浮肿,0.9953992962837219,0.05508367717266083,0.4844600612571527,5,CSF2,hsa05221,D015470,True
茴香,年老气喘,0.9949615001678467,0.05286971479654312,0.507703799018241,1,MYC,hsa05221,D015470,True
茴香,年老气喘,0.9949615001678467,0.045911192893981934,0.507703799018241,2,BAD,hsa05221,D015470,True
茴香,年老气喘,0.9949615001678467,0.045124903321266174,0.507703799018241,3,IKBKB,hsa05221,D015470,True
茴香,年老气喘,0.9949615001678467,0.042831264436244965,0.507703799018241,4,CSF2,hsa05221,D015470,True
茴香,年老气喘,0.9949615001678467,0.04148806259036064,0.507703799018241,5,MTOR,hsa05221,D015470,True
茴香,呕吐清水,0.9955322742462158,0.2140876054763794,0.5667779108819908,1,CASP9,hsa05161,D006509,True
茴香,呕吐清水,0.9955322742462158,0.21191033720970154,0.5667779108819908,2,BAX,hsa05161,D006509,True
茴香,呕吐清水,0.9955322742462158,0.2093571126461029,0.5667779108819908,3,BAX,hsa05218,D008545,True
茴香,呕吐清水,0.9955322742462158,0.20685380697250366,0.5667779108819908,4,MYC,hsa05161,D006509,True
茴香,呕吐清水,0.9955322742462158,0.20586952567100525,0.5667779108819908,5,IRAK4,hsa05161,D006509,True
茴香,皮肤瘙痒,0.996635377407074,0.5260769128799438,0.7755895401519195,1,BAX,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.5260179042816162,0.7755895401519195,2,BAD,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.5260009169578552,0.7755895401519195,3,TP53,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.5259779691696167,0.7755895401519195,4,MAPK3,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.5259758830070496,0.7755895401519195,5,PTEN,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.5259748101234436,0.7755895401519195,6,MAPK1,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.525927722454071,0.7755895401519195,7,MAP2K2,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.5259267091751099,0.7755895401519195,8,BAX,hsa05012,D010300,True
茴香,皮肤瘙痒,0.996635377407074,0.5259081721305847,0.7755895401519195,9,CDKN1A,hsa05218,D008545,True
茴香,皮肤瘙痒,0.996635377407074,0.5259062051773071,0.7755895401519195,10,AKT1,hsa05218,D008545,True
茴香,气喘咳嗽,0.9960063099861145,0.22602015733718872,0.5890680051848501,1,BAX,hsa05218,D008545,True
茴香,气喘咳嗽,0.9960063099861145,0.21697163581848145,0.5890680051848501,2,CDKN1A,hsa05218,D008545,True
茴香,气喘咳嗽,0.9960063099861145,0.21647053956985474,0.5890680051848501,3,TP53,hsa05218,D008545,True
茴香,气喘咳嗽,0.9960063099861145,0.20203816890716553,0.5890680051848501,4,BAD,hsa05218,D008545,True
茴香,气喘咳嗽,0.9960063099861145,0.18306060135364532,0.5890680051848501,5,MAP2K2,hsa05218,D008545,True
茴香,情志抑郁,0.9473766088485718,0.0005044105928391218,0.46251974425291215,1,CASP9,hsa05014,D000690,True
茴香,情志抑郁,0.9473766088485718,0.0004972538445144892,0.46251974425291215,2,BAX,hsa05014,D000690,True
茴香,情志抑郁,0.9473766088485718,0.00046693114563822746,0.46251974425291215,3,TP53,hsa05014,D000690,True
茴香,情志抑郁,0.9473766088485718,0.00044221890857443213,0.46251974425291215,4,CASP3,hsa05014,D000690,True
茴香,情志抑郁,0.9473766088485718,0.0004240836133249104,0.46251974425291215,5,BAD,hsa05014,D000690,True
茴香,热痹疼痛,0.9933601021766663,0.020388856530189514,0.49241983775576825,1,CASP9,hsa05222,D055752,True
茴香,热痹疼痛,0.9933601021766663,0.020037908107042313,0.49241983775576825,2,BAX,hsa05222,D055752,True
茴香,热痹疼痛,0.9933601021766663,0.019489599391818047,0.49241983775576825,3,BAX,hsa05166,D015459,True
茴香,热痹疼痛,0.9933601021766663,0.019245395436882973,0.49241983775576825,4,MYC,hsa05222,D055752,True
茴香,热痹疼痛,0.9933601021766663,0.018716517835855484,0.49241983775576825,5,MYC,hsa05166,D015459,True
茴香,瘙痒,0.996635377407074,0.2538028359413147,0.5885391685408605,1,CASP9,hsa05161,D006509,True
茴香,瘙痒,0.996635377407074,0.25155526399612427,0.5885391685408605,2,BAX,hsa05161,D006509,True
茴香,瘙痒,0.996635377407074,0.24898993968963623,0.5885391685408605,3,BAX,hsa05218,D008545,True
茴香,瘙痒,0.996635377407074,0.24633866548538208,0.5885391685408605,4,MYC,hsa05161,D006509,True
茴香,瘙痒,0.996635377407074,0.24531705677509308,0.5885391685408605,5,IRAK4,hsa05161,D006509,True
茴香,瘙痒明显,0.996635377407074,0.8843466639518738,0.9237723385751824,1,MAP2K2,hsa05161,D006509,True
茴香,瘙痒难忍,0.996635377407074,0.9201409220695496,0.9588524972733862,1,TP53,hsa05161,D006509,True
茴香,涩痛,0.9933601021766663,0.020388856530189514,0.49241983775576825,1,CASP9,hsa05222,D055752,True
茴香,涩痛,0.9933601021766663,0.020037908107042313,0.49241983775576825,2,BAX,hsa05222,D055752,True
茴香,涩痛,0.9933601021766663,0.019489601254463196,0.49241983775576825,3,BAX,hsa05166,D015459,True
茴香,涩痛,0.9933601021766663,0.019245395436882973,0.49241983775576825,4,MYC,hsa05222,D055752,True
茴香,涩痛,0.9933601021766663,0.018716515973210335,0.49241983775576825,5,MYC,hsa05166,D015459,True
茴香,痧胀腹痛,0.9965895414352417,0.2255619913339615,0.42088373963177195,1,MAP2K1,hsa05223,D002289,True
茴香,少腹拒按,0.9965895414352417,0.6546423435211182,0.7176733911302392,1,BAX,hsa05218,D008545,True
茴香,少腹冷痛,0.9965895414352417,0.8468403816223145,0.887869880428037,1,NFKBIA,hsa05161,D006509,True
茴香,少腹疼痛,0.9965895414352417,0.9340381622314453,0.9726870019460021,1,BAX,hsa05161,D006509,True
茴香,少津,0.9643009305000305,0.0013002855703234673,0.47108752453457114,1,CASP9,hsa05014,D000690,True
茴香,少津,0.9643009305000305,0.0012817250099033117,0.47108752453457114,2,BAX,hsa05014,D000690,True
茴香,少津,0.9643009305000305,0.0012030520010739565,0.47108752453457114,3,TP53,hsa05014,D000690,True
茴香,少津,0.9643009305000305,0.0011389873689040542,0.47108752453457114,4,CASP3,hsa05014,D000690,True
茴香,少津,0.9643009305000305,0.00109205418266356,0.47108752453457114,5,BAD,hsa05014,D000690,True
茴香,身疼痛,0.9933601021766663,0.020388856530189514,0.49241983775576825,1,CASP9,hsa05222,D055752,True
茴香,身疼痛,0.9933601021766663,0.020037908107042313,0.49241983775576825,2,BAX,hsa05222,D055752,True
茴香,身疼痛,0.9933601021766663,0.019489599391818047,0.49241983775576825,3,BAX,hsa05166,D015459,True
茴香,身疼痛,0.9933601021766663,0.019245397299528122,0.49241983775576825,4,MYC,hsa05222,D055752,True
茴香,身疼痛,0.9933601021766663,0.018716515973210335,0.49241983775576825,5,MYC,hsa05166,D015459,True
