herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,窜痛,0.9724775552749634,0.021781425923109055,0.46858925097732973,2,CASP9,hsa05222,D055752,True
木香,窜痛,0.9724775552749634,0.021407930180430412,0.46858925097732973,3,BAX,hsa05222,D055752,True
木香,窜痛,0.9724775552749634,0.020828137174248695,0.46858925097732973,4,BAX,hsa05166,D015459,True
木香,窜痛,0.9724775552749634,0.019850144162774086,0.46858925097732973,5,TP53,hsa05222,D055752,True
木香,大便泄泻,0.981270968914032,0.21295221149921417,0.5749509961837005,1,CASP9,hsa05161,D006509,True
木香,大便泄泻,0.981270968914032,0.21077799797058105,0.5749509961837005,2,BAX,hsa05161,D006509,True
木香,大便泄泻,0.981270968914032,0.2013956904411316,0.5749509961837005,3,TP53,hsa05161,D006509,True
木香,大便泄泻,0.981270968914032,0.19349107146263123,0.5749509961837005,4,CASP3,hsa05161,D006509,True
木香,大便泄泻,0.981270968914032,0.18522006273269653,0.5749509961837005,5,CASP8,hsa05161,D006509,True
木香,跌扑肿痛,0.9724776744842529,0.023212140426039696,0.4685893061977348,1,BAK1,hsa05222,D055752,True
木香,跌扑肿痛,0.9724776744842529,0.021781425923109055,0.4685893061977348,2,CASP9,hsa05222,D055752,True
木香,跌扑肿痛,0.9724776744842529,0.021407930180430412,0.4685893061977348,3,BAX,hsa05222,D055752,True
木香,跌扑肿痛,0.9724776744842529,0.020828135311603546,0.4685893061977348,4,BAX,hsa05166,D015459,True
木香,跌扑肿痛,0.9724776744842529,0.019850147888064384,0.4685893061977348,5,TP53,hsa05222,D055752,True
木香,顿咳,0.9840463995933533,0.24429921805858612,0.5633606433818165,1,BAK1,hsa05218,D008545,True
木香,顿咳,0.9840463995933533,0.23386801779270172,0.5633606433818165,2,BAX,hsa05218,D008545,True
木香,顿咳,0.9840463995933533,0.22425556182861328,0.5633606433818165,3,TP53,hsa05218,D008545,True
木香,顿咳,0.9840463995933533,0.06381745636463165,0.5633606433818165,4,STAT3,hsa05221,D015470,True
木香,顿咳,0.9840463995933533,0.0495644249022007,0.5633606433818165,5,CASP9,hsa05152,D014376,True
木香,反胃,0.9814438819885254,0.21374565362930298,0.5754313300885536,1,CASP9,hsa05161,D006509,True
木香,反胃,0.9814438819885254,0.21156932413578033,0.5754313300885536,2,BAX,hsa05161,D006509,True
木香,反胃,0.9814438819885254,0.20217639207839966,0.5754313300885536,3,TP53,hsa05161,D006509,True
木香,反胃,0.9814438819885254,0.19424894452095032,0.5754313300885536,4,CASP3,hsa05161,D006509,True
木香,反胃,0.9814438819885254,0.18596521019935608,0.5754313300885536,5,CASP8,hsa05161,D006509,True
木香,泛吐清水,0.9820665121078491,0.2274162471294403,0.569532955446102,1,BAK1,hsa05218,D008545,True
木香,泛吐清水,0.9820665121078491,0.22186118364334106,0.569532955446102,2,CASP9,hsa05161,D006509,True
木香,泛吐清水,0.9820665121078491,0.21966563165187836,0.569532955446102,3,BAX,hsa05161,D006509,True
木香,泛吐清水,0.9820665121078491,0.21707502007484436,0.569532955446102,4,BAX,hsa05218,D008545,True
木香,泛吐清水,0.9820665121078491,0.21017524600028992,0.569532955446102,5,TP53,hsa05161,D006509,True
木香,肺热咳嗽,0.9840463995933533,0.24429932236671448,0.5633607149753495,1,BAK1,hsa05218,D008545,True
木香,肺热咳嗽,0.9840463995933533,0.2338680922985077,0.5633607149753495,2,BAX,hsa05218,D008545,True
木香,肺热咳嗽,0.9840463995933533,0.22425562143325806,0.5633607149753495,3,TP53,hsa05218,D008545,True
木香,肺热咳嗽,0.9840463995933533,0.06381749361753464,0.5633607149753495,4,STAT3,hsa05221,D015470,True
木香,肺热咳嗽,0.9840463995933533,0.04956443980336189,0.5633607149753495,5,CASP9,hsa05152,D014376,True
木香,风痛,0.9724776744842529,0.023212140426039696,0.4685893061977348,1,BAK1,hsa05222,D055752,True
木香,风痛,0.9724776744842529,0.021781425923109055,0.4685893061977348,2,CASP9,hsa05222,D055752,True
木香,风痛,0.9724776744842529,0.021407930180430412,0.4685893061977348,3,BAX,hsa05222,D055752,True
木香,风痛,0.9724776744842529,0.020828135311603546,0.4685893061977348,4,BAX,hsa05166,D015459,True
木香,风痛,0.9724776744842529,0.019850147888064384,0.4685893061977348,5,TP53,hsa05222,D055752,True
木香,浮肿,0.981537938117981,0.06212169677019119,0.4746711098385199,1,BAK1,hsa05223,D002289,True
木香,浮肿,0.981537938117981,0.058584459125995636,0.4746711098385199,2,CASP9,hsa05223,D002289,True
木香,浮肿,0.981537938117981,0.05765382573008537,0.4746711098385199,3,BAX,hsa05223,D002289,True
木香,浮肿,0.981537938117981,0.05684755742549896,0.4746711098385199,4,STAT3,hsa05221,D015470,True
木香,浮肿,0.981537938117981,0.053754985332489014,0.4746711098385199,5,TP53,hsa05223,D002289,True
木香,腹暴痛,0.9864468574523926,0.5109473466873169,0.7425145352138015,1,BAK1,hsa05164,D007251,True
木香,腹暴痛,0.9864468574523926,0.5108991861343384,0.7425145352138015,2,BCL2L1,hsa05225,D006528,True
木香,腹暴痛,0.9864468574523926,0.5108300447463989,0.7425145352138015,3,CASP8,hsa05164,D007251,True
木香,腹暴痛,0.9864468574523926,0.5108283162117004,0.7425145352138015,4,BAX,hsa05164,D007251,True
木香,腹暴痛,0.9864468574523926,0.5108281970024109,0.7425145352138015,5,CASP9,hsa05164,D007251,True
木香,腹痛,0.9864468574523926,0.26637154817581177,0.5926077610534378,1,BAK1,hsa05218,D008545,True
木香,腹痛,0.9864468574523926,0.2608124613761902,0.5926077610534378,2,CASP9,hsa05161,D006509,True
木香,腹痛,0.9864468574523926,0.25859004259109497,0.5926077610534378,3,BAX,hsa05161,D006509,True
木香,腹痛,0.9864468574523926,0.25595563650131226,0.5926077610534378,4,BAX,hsa05218,D008545,True
木香,腹痛,0.9864468574523926,0.24890774488449097,0.5926077610534378,5,TP53,hsa05161,D006509,True
木香,腹痛绵绵,0.9864468574523926,0.7574217915534973,0.8050522881502673,1,BAX,hsa05161,D006509,True
木香,腹泻,0.981270968914032,0.21295228600502014,0.574951040603455,1,CASP9,hsa05161,D006509,True
木香,腹泻,0.981270968914032,0.21077802777290344,0.574951040603455,2,BAX,hsa05161,D006509,True
木香,腹泻,0.981270968914032,0.20139575004577637,0.574951040603455,3,TP53,hsa05161,D006509,True
木香,腹泻,0.981270968914032,0.193491131067276,0.574951040603455,4,CASP3,hsa05161,D006509,True
木香,腹泻,0.981270968914032,0.18522009253501892,0.574951040603455,5,CASP8,hsa05161,D006509,True
木香,腹中冷痛,0.9864468574523926,0.2663712799549103,0.5926076042136514,1,BAK1,hsa05218,D008545,True
木香,腹中冷痛,0.9864468574523926,0.2608122229576111,0.5926076042136514,2,CASP9,hsa05161,D006509,True
木香,腹中冷痛,0.9864468574523926,0.25858980417251587,0.5926076042136514,3,BAX,hsa05161,D006509,True
木香,腹中冷痛,0.9864468574523926,0.25595539808273315,0.5926076042136514,4,BAX,hsa05218,D008545,True
木香,腹中冷痛,0.9864468574523926,0.24890750646591187,0.5926076042136514,5,TP53,hsa05161,D006509,True
木香,咯血,0.9836592674255371,0.8751760721206665,0.9144080001521119,1,TP53,hsa05218,D008545,True
木香,行经小腹冷痛,0.9864468574523926,0.5109172463417053,0.7424935494204502,1,BAK1,hsa05164,D007251,True
木香,行经小腹冷痛,0.9864468574523926,0.5108673572540283,0.7424935494204502,2,BCL2L1,hsa05225,D006528,True
木香,行经小腹冷痛,0.9864468574523926,0.5107917785644531,0.7424935494204502,3,CASP8,hsa05164,D007251,True
木香,行经小腹冷痛,0.9864468574523926,0.5107873678207397,0.7424935494204502,4,BAX,hsa05164,D007251,True
木香,行经小腹冷痛,0.9864468574523926,0.5107665061950684,0.7424935494204502,5,CASP9,hsa05164,D007251,True
木香,肌肉酸痛,0.9876973032951355,0.1539085954427719,0.5376064421849658,1,CASP9,hsa05215,D011471,True
木香,肌肉酸痛,0.9876973032951355,0.15237180888652802,0.5376064421849658,2,TP53,hsa05215,D011471,True
木香,肌肉酸痛,0.9876973032951355,0.14970135688781738,0.5376064421849658,3,BCL2,hsa05215,D011471,True
木香,肌肉酸痛,0.9876973032951355,0.1107364296913147,0.5376064421849658,4,CASP9,hsa05014,D000690,True
木香,肌肉酸痛,0.9876973032951355,0.11011432856321335,0.5376064421849658,5,BAX,hsa05014,D000690,True
木香,肌痿无力,0.9876973032951355,0.15390890836715698,0.537606594892983,1,CASP9,hsa05215,D011471,True
木香,肌痿无力,0.9876973032951355,0.1523720771074295,0.537606594892983,2,TP53,hsa05215,D011471,True
木香,肌痿无力,0.9876973032951355,0.14970165491104126,0.537606594892983,3,BCL2,hsa05215,D011471,True
木香,肌痿无力,0.9876973032951355,0.11073673516511917,0.537606594892983,4,CASP9,hsa05014,D000690,True
木香,肌痿无力,0.9876973032951355,0.11011464893817902,0.537606594892983,5,BAX,hsa05014,D000690,True
木香,焦虑,0.8137800693511963,0.0013592455070465803,0.3977270032702072,1,CASP9,hsa05014,D000690,True
木香,焦虑,0.8137800693511963,0.0013398239389061928,0.3977270032702072,2,BAX,hsa05014,D000690,True
木香,焦虑,0.8137800693511963,0.0012574626598507166,0.3977270032702072,3,TP53,hsa05014,D000690,True
木香,焦虑,0.8137800693511963,0.0011904033599421382,0.3977270032702072,4,CASP3,hsa05014,D000690,True
木香,焦虑,0.8137800693511963,0.001100739580579102,0.3977270032702072,5,BCL2L1,hsa05014,D000690,True
木香,疥癣瘙痒,0.9866278767585754,0.7109109163284302,0.7642158631759273,1,BAX,hsa05152,D014376,True
木香,经行腹痛,0.9864468574523926,0.8921182751655579,0.9309780211815671,1,BAX,hsa05218,D008545,True
木香,经行小腹冷痛,0.9864468574523926,0.26637160778045654,0.5926077837174986,1,BAK1,hsa05218,D008545,True
木香,经行小腹冷痛,0.9864468574523926,0.26081258058547974,0.5926077837174986,2,CASP9,hsa05161,D006509,True
木香,经行小腹冷痛,0.9864468574523926,0.25859013199806213,0.5926077837174986,3,BAX,hsa05161,D006509,True
木香,经行小腹冷痛,0.9864468574523926,0.2559557557106018,0.5926077837174986,4,BAX,hsa05218,D008545,True
木香,经行小腹冷痛,0.9864468574523926,0.24890786409378052,0.5926077837174986,5,TP53,hsa05161,D006509,True
木香,经行小腹疼痛,0.9864468574523926,0.26637130975723267,0.5926076178633454,1,BAK1,hsa05218,D008545,True
木香,经行小腹疼痛,0.9864468574523926,0.26081228256225586,0.5926076178633454,2,CASP9,hsa05161,D006509,True
木香,经行小腹疼痛,0.9864468574523926,0.25858983397483826,0.5926076178633454,3,BAX,hsa05161,D006509,True
木香,经行小腹疼痛,0.9864468574523926,0.25595545768737793,0.5926076178633454,4,BAX,hsa05218,D008545,True
木香,经行小腹疼痛,0.9864468574523926,0.24890753626823425,0.5926076178633454,5,TP53,hsa05161,D006509,True
木香,经行小腹胀痛,0.9864468574523926,0.7792739272117615,0.8247121660916064,1,TP53,hsa05218,D008545,True
木香,经期腹痛,0.9864468574523926,0.26637154817581177,0.5926077564180959,1,BAK1,hsa05218,D008545,True
木香,经期腹痛,0.9864468574523926,0.2608124613761902,0.5926077564180959,2,CASP9,hsa05161,D006509,True
木香,经期腹痛,0.9864468574523926,0.25859007239341736,0.5926077564180959,3,BAX,hsa05161,D006509,True
木香,经期腹痛,0.9864468574523926,0.25595566630363464,0.5926077564180959,4,BAX,hsa05218,D008545,True
木香,经期腹痛,0.9864468574523926,0.24890777468681335,0.5926077564180959,5,TP53,hsa05161,D006509,True
木香,惊风抽搐,0.9701749682426453,0.023721542209386826,0.45214891663851087,1,BAK1,hsa05169,D020031,True
木香,惊风抽搐,0.9701749682426453,0.023693162947893143,0.45214891663851087,2,CASP9,hsa05152,D014376,True
木香,惊风抽搐,0.9701749682426453,0.023288602009415627,0.45214891663851087,3,BAX,hsa05152,D014376,True
木香,惊风抽搐,0.9701749682426453,0.02296251244843006,0.45214891663851087,4,BAK1,hsa05130,D004927,True
木香,惊风抽搐,0.9701749682426453,0.02225959300994873,0.45214891663851087,5,CASP9,hsa05169,D020031,True
木香,久泻,0.981270968914032,0.21295210719108582,0.5749509489986129,1,CASP9,hsa05161,D006509,True
木香,久泻,0.981270968914032,0.2107778638601303,0.5749509489986129,2,BAX,hsa05161,D006509,True
木香,久泻,0.981270968914032,0.20139555633068085,0.5749509489986129,3,TP53,hsa05161,D006509,True
木香,久泻,0.981270968914032,0.19349095225334167,0.5749509489986129,4,CASP3,hsa05161,D006509,True
木香,久泻,0.981270968914032,0.1852199286222458,0.5749509489986129,5,CASP8,hsa05161,D006509,True
木香,久泻不止,0.981270968914032,0.21295218169689178,0.5749509868238292,1,CASP9,hsa05161,D006509,True
木香,久泻不止,0.981270968914032,0.21077793836593628,0.5749509868238292,2,BAX,hsa05161,D006509,True
木香,久泻不止,0.981270968914032,0.20139563083648682,0.5749509868238292,3,TP53,hsa05161,D006509,True
木香,久泻不止,0.981270968914032,0.19349101185798645,0.5749509868238292,4,CASP3,hsa05161,D006509,True
木香,久泻不止,0.981270968914032,0.18522001802921295,0.5749509868238292,5,CASP8,hsa05161,D006509,True
木香,咳呛阵作,0.9840463995933533,0.511924684047699,0.7540221064585942,1,BCL2L1,hsa05131,D004405,True
木香,咳呛阵作,0.9840463995933533,0.5116924047470093,0.7540221064585942,2,TP53,hsa05131,D004405,True
木香,咳呛阵作,0.9840463995933533,0.5116379857063293,0.7540221064585942,3,BAX,hsa05131,D004405,True
木香,咳呛阵作,0.9840463995933533,0.5115503072738647,0.7540221064585942,4,BCL2,hsa05131,D004405,True
木香,咳呛阵作,0.9840463995933533,0.5111425518989563,0.7540221064585942,5,BAK1,hsa05164,D007251,True
木香,咳呛阵作,0.9840463995933533,0.5111044645309448,0.7540221064585942,6,CASP9,hsa05164,D007251,True
木香,咳呛阵作,0.9840463995933533,0.5110936164855957,0.7540221064585942,7,BAX,hsa05164,D007251,True
木香,咳呛阵作,0.9840463995933533,0.5110918283462524,0.7540221064585942,8,BCL2L1,hsa05225,D006528,True
木香,咳呛阵作,0.9840463995933533,0.5110594630241394,0.7540221064585942,9,CASP8,hsa05164,D007251,True
木香,咳呛阵作,0.9840463995933533,0.5109049677848816,0.7540221064585942,10,CASP9,hsa05130,D004927,True
木香,咳嗽痰多,0.9840463995933533,0.24429920315742493,0.5633606394751255,1,BAK1,hsa05218,D008545,True
木香,咳嗽痰多,0.9840463995933533,0.23386797308921814,0.5633606394751255,2,BAX,hsa05218,D008545,True
木香,咳嗽痰多,0.9840463995933533,0.2242555022239685,0.5633606394751255,3,TP53,hsa05218,D008545,True
木香,咳嗽痰多,0.9840463995933533,0.06381743401288986,0.5633606394751255,4,STAT3,hsa05221,D015470,True
木香,咳嗽痰多,0.9840463995933533,0.04956440627574921,0.5633606394751255,5,CASP9,hsa05152,D014376,True
木香,咳嗽有痰,0.9840463995933533,0.2442992925643921,0.5633606920823763,1,BAK1,hsa05218,D008545,True
木香,咳嗽有痰,0.9840463995933533,0.2338680922985077,0.5633606920823763,2,BAX,hsa05218,D008545,True
木香,咳嗽有痰,0.9840463995933533,0.22425562143325806,0.5633606920823763,3,TP53,hsa05218,D008545,True
木香,咳嗽有痰,0.9840463995933533,0.06381748616695404,0.5633606920823763,4,STAT3,hsa05221,D015470,True
木香,咳嗽有痰,0.9840463995933533,0.04956443980336189,0.5633606920823763,5,CASP9,hsa05152,D014376,True
木香,咳嗽阵作,0.9840463995933533,0.24429920315742493,0.5633606388798785,1,BAK1,hsa05218,D008545,True
木香,咳嗽阵作,0.9840463995933533,0.23386797308921814,0.5633606388798785,2,BAX,hsa05218,D008545,True
木香,咳嗽阵作,0.9840463995933533,0.2242555022239685,0.5633606388798785,3,TP53,hsa05218,D008545,True
木香,咳嗽阵作,0.9840463995933533,0.06381744146347046,0.5633606388798785,4,STAT3,hsa05221,D015470,True
木香,咳嗽阵作,0.9840463995933533,0.049564410001039505,0.5633606388798785,5,CASP9,hsa05152,D014376,True
木香,咳痰带血,0.9836592674255371,0.8213368654251099,0.8632386611378883,1,BAK1,hsa05218,D008545,True
木香,口干,0.8137800693511963,0.0013592455070465803,0.3977270032702072,1,CASP9,hsa05014,D000690,True
木香,口干,0.8137800693511963,0.0013398239389061928,0.3977270032702072,2,BAX,hsa05014,D000690,True
木香,口干,0.8137800693511963,0.0012574626598507166,0.3977270032702072,3,TP53,hsa05014,D000690,True
木香,口干,0.8137800693511963,0.0011904033599421382,0.3977270032702072,4,CASP3,hsa05014,D000690,True
木香,口干,0.8137800693511963,0.001100739580579102,0.3977270032702072,5,BCL2L1,hsa05014,D000690,True
木香,口舌干燥,0.8137800693511963,0.0013592455070465803,0.3977270032702072,1,CASP9,hsa05014,D000690,True
木香,口舌干燥,0.8137800693511963,0.0013398239389061928,0.3977270032702072,2,BAX,hsa05014,D000690,True
木香,口舌干燥,0.8137800693511963,0.0012574626598507166,0.3977270032702072,3,TP53,hsa05014,D000690,True
木香,口舌干燥,0.8137800693511963,0.0011904033599421382,0.3977270032702072,4,CASP3,hsa05014,D000690,True
木香,口舌干燥,0.8137800693511963,0.001100739580579102,0.3977270032702072,5,BCL2L1,hsa05014,D000690,True
木香,口燥,0.8137800693511963,0.0013592455070465803,0.3977270032702072,1,CASP9,hsa05014,D000690,True
木香,口燥,0.8137800693511963,0.0013398239389061928,0.3977270032702072,2,BAX,hsa05014,D000690,True
木香,口燥,0.8137800693511963,0.0012574626598507166,0.3977270032702072,3,TP53,hsa05014,D000690,True
木香,口燥,0.8137800693511963,0.0011904033599421382,0.3977270032702072,4,CASP3,hsa05014,D000690,True
木香,口燥,0.8137800693511963,0.001100739580579102,0.3977270032702072,5,BCL2L1,hsa05014,D000690,True
木香,剌痛,0.9669598937034607,0.017359785735607147,0.46357223899095157,1,BAK1,hsa05222,D055752,True
木香,剌痛,0.9669598937034607,0.016276929527521133,0.46357223899095157,2,CASP9,hsa05222,D055752,True
木香,剌痛,0.9669598937034607,0.0159944798797369,0.46357223899095157,3,BAX,hsa05222,D055752,True
木香,剌痛,0.9669598937034607,0.01556633785367012,0.46357223899095157,4,BAX,hsa05166,D015459,True
木香,剌痛,0.9669598937034607,0.01481794472783804,0.46357223899095157,5,TP53,hsa05222,D055752,True
木香,劳嗽咯血,0.9836592674255371,0.9024450182914734,0.941014749654821,1,BAK1,hsa05218,D008545,True
木香,冷痛,0.9724776744842529,0.023212140426039696,0.46858930670696053,1,BAK1,hsa05222,D055752,True
木香,冷痛,0.9724776744842529,0.021781425923109055,0.46858930670696053,2,CASP9,hsa05222,D055752,True
木香,冷痛,0.9724776744842529,0.021407930180430412,0.46858930670696053,3,BAX,hsa05222,D055752,True
木香,冷痛,0.9724776744842529,0.020828135311603546,0.46858930670696053,4,BAX,hsa05166,D015459,True
木香,冷痛,0.9724776744842529,0.019850140437483788,0.46858930670696053,5,TP53,hsa05222,D055752,True
木香,两胁胀痛,0.9864468574523926,0.9465833902359009,0.9851110896822468,1,BAX,hsa05218,D008545,True
木香,麻痹瘙痒,0.9847939610481262,0.25297674536705017,0.5973773905968456,1,CASP9,hsa05161,D006509,True
木香,麻痹瘙痒,0.9847939610481262,0.25075089931488037,0.5973773905968456,2,BAX,hsa05161,D006509,True
木香,麻痹瘙痒,0.9847939610481262,0.24107277393341064,0.5973773905968456,3,TP53,hsa05161,D006509,True
木香,麻痹瘙痒,0.9847939610481262,0.23282766342163086,0.5973773905968456,4,CASP3,hsa05161,D006509,True
木香,麻痹瘙痒,0.9847939610481262,0.224127396941185,0.5973773905968456,5,CASP8,hsa05161,D006509,True
木香,面浮肿,0.981537938117981,0.06212172657251358,0.4746711235070482,1,BAK1,hsa05223,D002289,True
木香,面浮肿,0.981537938117981,0.05858448147773743,0.4746711235070482,2,CASP9,hsa05223,D002289,True
木香,面浮肿,0.981537938117981,0.05765385180711746,0.4746711235070482,3,BAX,hsa05223,D002289,True
木香,面浮肿,0.981537938117981,0.05684758722782135,0.4746711235070482,4,STAT3,hsa05221,D015470,True
木香,面浮肿,0.981537938117981,0.0537550151348114,0.4746711235070482,5,TP53,hsa05223,D002289,True
木香,面肢浮肿,0.981537938117981,0.06212172657251358,0.47467112301383485,1,BAK1,hsa05223,D002289,True
木香,面肢浮肿,0.981537938117981,0.05858448147773743,0.47467112301383485,2,CASP9,hsa05223,D002289,True
木香,面肢浮肿,0.981537938117981,0.05765385925769806,0.47467112301383485,3,BAX,hsa05223,D002289,True
木香,面肢浮肿,0.981537938117981,0.05684758722782135,0.47467112301383485,4,STAT3,hsa05221,D015470,True
木香,面肢浮肿,0.981537938117981,0.0537550151348114,0.47467112301383485,5,TP53,hsa05223,D002289,True
木香,年老气喘,0.9794701933860779,0.0442374013364315,0.45325943337005503,1,STAT3,hsa05221,D015470,True
木香,年老气喘,0.9794701933860779,0.033237483352422714,0.45325943337005503,2,BAK1,hsa05130,D004927,True
木香,年老气喘,0.9794701933860779,0.031226858496665955,0.45325943337005503,3,CASP9,hsa05130,D004927,True
木香,年老气喘,0.9794701933860779,0.03070053458213806,0.45325943337005503,4,BAX,hsa05130,D004927,True
木香,年老气喘,0.9794701933860779,0.028824951499700546,0.45325943337005503,5,BAK1,hsa05222,D055752,True
木香,呕吐清水,0.9820665121078491,0.5108980536460876,0.7412871370791286,1,BAK1,hsa05164,D007251,True
木香,呕吐清水,0.9820665121078491,0.5108513236045837,0.7412871370791286,2,BCL2L1,hsa05225,D006528,True
木香,呕吐清水,0.9820665121078491,0.5107698440551758,0.7412871370791286,3,CASP8,hsa05164,D007251,True
木香,呕吐清水,0.9820665121078491,0.5107652544975281,0.7412871370791286,4,BAX,hsa05164,D007251,True
木香,呕吐清水,0.9820665121078491,0.5107485055923462,0.7412871370791286,5,CASP9,hsa05164,D007251,True
木香,皮肤瘙痒,0.986627995967865,0.26732614636421204,0.5932163395829683,1,BAK1,hsa05218,D008545,True
木香,皮肤瘙痒,0.986627995967865,0.2617485821247101,0.5932163395829683,2,CASP9,hsa05161,D006509,True
木香,皮肤瘙痒,0.986627995967865,0.25952690839767456,0.5932163395829683,3,BAX,hsa05161,D006509,True
木香,皮肤瘙痒,0.986627995967865,0.2569057047367096,0.5932163395829683,4,BAX,hsa05218,D008545,True
木香,皮肤瘙痒,0.986627995967865,0.24983644485473633,0.5932163395829683,5,TP53,hsa05161,D006509,True
木香,气喘咳嗽,0.9840463995933533,0.24429920315742493,0.5633606386814629,1,BAK1,hsa05218,D008545,True
木香,气喘咳嗽,0.9840463995933533,0.23386797308921814,0.5633606386814629,2,BAX,hsa05218,D008545,True
木香,气喘咳嗽,0.9840463995933533,0.2242555022239685,0.5633606386814629,3,TP53,hsa05218,D008545,True
木香,气喘咳嗽,0.9840463995933533,0.06381744146347046,0.5633606386814629,4,STAT3,hsa05221,D015470,True
木香,气喘咳嗽,0.9840463995933533,0.0495644137263298,0.5633606386814629,5,CASP9,hsa05152,D014376,True
木香,情志抑郁,0.7164138555526733,0.0005269570974633098,0.3498602251472207,1,CASP9,hsa05014,D000690,True
木香,情志抑郁,0.7164138555526733,0.0005194845725782216,0.3498602251472207,2,BAX,hsa05014,D000690,True
木香,情志抑郁,0.7164138555526733,0.0004878304898738861,0.3498602251472207,3,TP53,hsa05014,D000690,True
木香,情志抑郁,0.7164138555526733,0.0004620279069058597,0.3498602251472207,4,CASP3,hsa05014,D000690,True
木香,情志抑郁,0.7164138555526733,0.0004274575621820986,0.3498602251472207,5,BCL2L1,hsa05014,D000690,True
木香,热痹疼痛,0.9724775552749634,0.023212140426039696,0.46858925072271684,1,BAK1,hsa05222,D055752,True
木香,热痹疼痛,0.9724775552749634,0.021781425923109055,0.46858925072271684,2,CASP9,hsa05222,D055752,True
木香,热痹疼痛,0.9724775552749634,0.021407930180430412,0.46858925072271684,3,BAX,hsa05222,D055752,True
木香,热痹疼痛,0.9724775552749634,0.020828137174248695,0.46858925072271684,4,BAX,hsa05166,D015459,True
木香,热痹疼痛,0.9724775552749634,0.019850147888064384,0.46858925072271684,5,TP53,hsa05222,D055752,True
木香,瘙痒,0.986627995967865,0.8150961995124817,0.8575957143865252,1,TP53,hsa05218,D008545,True
木香,瘙痒明显,0.9866278767585754,0.8622937798500061,0.9021274635425717,1,CASP9,hsa05161,D006509,True
木香,瘙痒难忍,0.986627995967865,0.26732590794563293,0.5932162147771152,1,BAK1,hsa05218,D008545,True
木香,瘙痒难忍,0.986627995967865,0.2617483139038086,0.5932162147771152,2,CASP9,hsa05161,D006509,True
木香,瘙痒难忍,0.986627995967865,0.2595266103744507,0.5932162147771152,3,BAX,hsa05161,D006509,True
木香,瘙痒难忍,0.986627995967865,0.2569054365158081,0.5932162147771152,4,BAX,hsa05218,D008545,True
木香,瘙痒难忍,0.986627995967865,0.24983614683151245,0.5932162147771152,5,TP53,hsa05161,D006509,True
木香,涩痛,0.9724776744842529,0.023212140426039696,0.4685893063250413,1,BAK1,hsa05222,D055752,True
木香,涩痛,0.9724776744842529,0.021781425923109055,0.4685893063250413,2,CASP9,hsa05222,D055752,True
木香,涩痛,0.9724776744842529,0.021407930180430412,0.4685893063250413,3,BAX,hsa05222,D055752,True
木香,涩痛,0.9724776744842529,0.020828137174248695,0.4685893063250413,4,BAX,hsa05166,D015459,True
